kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,wtórny,-1,2,2003,Gdańsk,5,dozamieszkania,-1,1,blok,86.6,-1,-1,"Gdańsk, Siedlce, Zielony Stok",otodom,pustak,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,-1,-1,4,2001,-1,3,-1,-1,3,-1,86.93,-1,-1,"Gdynia, Wielki, Kack, Witosławy",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Dwupoziomowe",-1
brak,pierwotny,-1,3,2020,Gdynia,4,dowykończenia,-1,1,blok,58.2,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,miejskie,1,350.0,-1,-1,-1
brak,pierwotny,-1,6,2022,Gdańsk,1,-1,-1,0,-1,28.1,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,2000,-1,1,-1,-1,Parter,-1,34.1,-1,-1,"Gdańsk, Ujeścisko, Zielony, Stok",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,2019,Gdańsk,4,-1,-1,0,blok,62.02,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1938,-1,2,-1,-1,1,-1,59.0,-1,-1,"Gdynia, Śródmieście, Świętojańska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
brak,wtórny,-1,3,1998,Sopot,2,dozamieszkania,-1,2,apartamentowiec,42.1,-1,-1,"Sopot, Górny",otodom,inne,Oferta biura nieruchomości,miejskie,0,350.0,-1,-1,-1
-1,-1,-1,1,2005,-1,5,-1,-1,1,-1,109.9,-1,-1,"Gdynia, Chwarzno, Chwarznieńska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Ogródek, Gaz, Woda, Miejsce parkingowe, Internet, Dwupoziomowe",-1
-1,wtórny,-1,3,2013,Sopot,3,-1,władysława łokietka,parter / 3 ,apartamentowiec,74.0,dolny,-1,"sopot, dolny, władysława łokietka",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,2,-1,-1,4,-1,45.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,6,2019,-1,3,-1,-1,2,-1,54.56,-1,-1,"Śródmieście, Świętej, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Światłowód",-1
brak,wtórny,-1,4,1980,Gdańsk,3,-1,-1,0,blok,56.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Franciszka Zabłockiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,2015,-1,4,-1,-1,2,-1,60.79,-1,-1,"Gdańsk, Jasień, Leszczynowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
w aneksie,-1,-1,6,2008,Gdynia,3,-1,-1,1,blok,97.7,obłuże,-1,"Gdynia,Obłuże,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,2018,Gdańsk,2,-1,świętokrzyska,parter / 2 ,blok mieszkalny,46.0,zakoniczyn,-1,"gdańsk, zakoniczyn, świętokrzyska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1910,-1,4,-1,-1,4,-1,95.11,-1,-1,"Sopot, Dolny, Sopot, Podjazd",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Winda, Piwnica",-1
brak,wtórny,-1,3,1996,Gdynia,2,dozamieszkania,-1,1,blok,50.0,-1,-1,"Gdynia, Cisowa, Morska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,2,-1,60.0,-1,-1,"Gdynia, Witomino, Ii, Morskiego, Pułku, Strzelców",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,2,1995,-1,3,-1,-1,2,-1,62.61,-1,-1,"Gdynia, Dąbrowa, Sojowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
-1,-1,-1,10,1977,-1,4,-1,-1,4,-1,70.55,-1,-1,"Gdańsk, Morena, Zofii, Nałkowskiej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Internet, Kuchnia, Kablówka, Komórka lokatorska",-1
brak,wtórny,-1,9,1978,Gdynia,3,dozamieszkania,-1,4,blok,59.5,-1,-1,"Gdynia, Obłuże, ul. płk. Stanisława Dąbka",otodom,wielka płyta,Oferta prywatna,miejskie,1,650.0,-1,-1,-1
-1,-1,-1,4,2019,Gdańsk,3,-1,-1,4,blok,51.74,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2020,-1,2,-1,-1,Parter,-1,36.14,-1,-1,"Gdańsk, Łostowice, Pastelowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Aneks kuchenny",-1
-1,-1,-1,2,1920,-1,3,-1,-1,2,-1,93.0,-1,-1,"Gdańsk, Oliwa, Kaprów",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Kuchnia",-1
-1,-1,-1,4,2012,-1,2,-1,-1,1,-1,48.0,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,-1,Winda,-1
półotwarta ,wtórny,tak ,12,2021,Gdańsk,2,-1,dąbrowszczaków,2 / 12 ,-1,46.4,przymorze,własność,"gdańsk, przymorze, dąbrowszczaków",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2000,-1,5,-1,-1,3,-1,110.0,-1,-1,"Gdańsk, Ujeścisko, Łódzka",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,5,2019,-1,2,-1,-1,1,-1,46.86,-1,-1,"Gdańsk, Długie, Ogrody, Angielska, Grobla",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe",-1
brak,wtórny,-1,4,1973,Gdańsk,2,-1,-1,4,blok,26.7,-1,-1,"Gdańsk, Brzeźno",otodom,wielka płyta,Oferta biura nieruchomości,inne,0,340.0,-1,-1,-1
aneks,pierwotny,tak ,3,2019,Gdynia,2,-1,nasypowa,3 / 3 ,blok,31.07,oksywie,wieczyste użytkowanie,"gdynia, oksywie, nasypowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1983,-1,3,-1,-1,4,-1,60.0,-1,-1,"Gdynia, Pogórze, Ppłk, Ignacego, Szpunara",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,3,2020,Gdańsk,3,-1,-1,1,-1,63.82,-1,-1,"Gdańsk, Przymorze, Piastowska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,10,1980,Gdynia,3,-1,-1,6,blok,62.0,-1,-1,"Gdynia, Śródmieście, Mściwoja",otodom,inne,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,6,2017,-1,5,-1,-1,5,-1,116.77,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Kuchnia, Dwupoziomowe",-1
-1,-1,-1,7,2019,-1,4,-1,-1,2,-1,101.7,-1,-1,"Gdynia, Działki, Leśne, Kielecka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Piwnica, Internet, Kuchnia",-1
aneks,pierwotny,tak ,4,2018,Gdynia,4,deweloperski,redłowo,2 / 4 ,apartamentowiec,89.79,gdynia,odrębna własność lokalu,"gdynia, gdynia, redłowo ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2020,-1,4,-1,-1,6,-1,109.92,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,4,1982,-1,2,-1,-1,1,-1,50.0,-1,-1,"Gdańsk, Przymorze, Wielkie, Kołobrzeska, 45",trojmiasto,-1,-1,-1,-1,-1,C. o.,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Światłowód, Komórka lokatorska, Rowerownia",-1
-1,-1,-1,12,2021,-1,3,-1,-1,3,-1,64.73,-1,-1,"Gdańsk, Przymorze, Lecha, Kaczyńskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Winda, Taras, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,3,2019,Gdańsk,4,dowykończenia,-1,3,apartamentowiec,106.72,-1,-1,"Gdańsk, Piecki-Migowo, Piecki, Ignacego Matuszewskiego",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2019,-1,2,-1,-1,Parter,-1,44.6,-1,-1,"Gdańsk, Brzeźno, Nadmorski, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,3,1900,-1,2,-1,-1,1,-1,32.53,-1,-1,"Gdańsk, Śródmieście, Lawendowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
w aneksie,-1,-1,3,2000,Gdynia,2,-1,-1,2,blok,53.0,dąbrowa,-1,"Gdynia,Dąbrowa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1930,-1,3,-1,-1,3,-1,72.0,-1,-1,"Gdynia, Działki, Leśne",trojmiasto,-1,-1,-1,-1,-1,Gaz własne,"Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,6,2016,Gdańsk,3,-1,-1,3,apartamentowiec,70.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,2,2020,Gdańsk,3,-1,-1,1,apartamentowiec,70.91,-1,-1,"Gdańsk, Wrzeszcz, Migowska",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,3,1960,-1,1,-1,-1,Parter,-1,27.59,-1,-1,"Gdynia, Działki, Leśne, Warszawska",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Piwnica, Kuchnia",-1
-1,-1,-1,4,1980,Gdańsk,2,-1,-1,1,blok,43.76,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,tak ,4,2020,Gdańsk,3,-1,-1,3 / 4 ,-1,61.79,zakoniczyn,-1,"gdańsk, zakoniczyn, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,2,2021,Gdańsk,2,-1,-1,0,-1,41.38,-1,-1,"Gdańsk, Wyspa Sobieszewska, Sobieszewo, Łąkowa",otodom,inne,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,-1,-1,4,1957,Gdańsk,6,-1,-1,1,blok,79.8,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2000,-1,3,-1,-1,Parter,-1,61.13,-1,-1,"Gdańsk, Kowale, Ateny",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie na gaz miejski,"Balkon, Woda, Miejsce parkingowe, Kuchnia",-1
-1,wtórny,tak ,6,2019,Gdańsk,3,-1,gen. józefa hallera,1 / 6 ,apartamentowiec,57.96,brzeźno,-1,"gdańsk, brzeźno, gen. józefa hallera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,tak ,4,2012,Gdańsk,2,wysoki standard,potęgowska,1 / 4 ,niski blok,50.0,jasień,własność,"gdańsk, jasień, potęgowska",morizon,ytong,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1993,-1,3,-1,-1,2,-1,60.2,-1,-1,"Gdańsk, Morena, Powstania, Styczniowego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
-1,-1,-1,4,1992,-1,3,-1,-1,4,-1,63.5,-1,-1,"Gdańsk, Chełm, Zamiejska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
brak,wtórny,-1,5,2019,Gdańsk,3,dozamieszkania,-1,3,apartamentowiec,53.0,-1,-1,"Gdańsk, Śródmieście, Główne Miasto, ul. Rajska",otodom,pustak,Oferta prywatna,miejskie,1,750.0,-1,-1,-1
brak,wtórny,-1,3,1898,Sopot,3,dozamieszkania,-1,1,kamienica,50.0,-1,-1,"Sopot, Centrum",otodom,cegła,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
brak,pierwotny,-1,8,2020,Gdynia,3,dowykończenia,-1,3,apartamentowiec,67.92,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,3,2009,Gdańsk,3,dozamieszkania,-1,3,blok,85.2,-1,-1,"Gdańsk, Osowa",otodom,silikat,Oferta prywatna,kotłownia,1,800.0,-1,-1,-1
-1,-1,-1,4,2019,-1,4,-1,-1,3,-1,83.3,-1,-1,"Gdynia, Działki, Leśne, Bydgoska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,10,1970,-1,1,-1,-1,7,-1,31.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,-1,-1,8,2016,Gdańsk,2,-1,-1,8,apartamentowiec,86.9,staremiasto,-1,"Gdańsk,StareMiasto,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1986,-1,1,-1,-1,2,-1,35.0,-1,-1,"Gdansk, Przymorze, Szczecinska",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Piwnica, Internet, Kuchnia, Kablówka",-1
-1,-1,-1,11,1979,-1,2,-1,-1,2,-1,50.0,-1,-1,"Gdańsk, Zaspa, Startowa, 15",trojmiasto,-1,-1,-1,-1,-1,Miejski,-1,-1
-1,-1,-1,3,1936,-1,1,-1,-1,3,-1,26.0,-1,-1,"Gdynia, Śródmieście, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,wtórny,-1,4,1989,Gdynia,3,dozamieszkania,-1,0,blok,55.6,-1,-1,"Gdynia, Pogórze",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,3,2017,-1,1,-1,-1,1,-1,33.6,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,10,1980,Gdańsk,2,-1,-1,5,-1,42.0,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2003,-1,3,-1,-1,3,-1,45.0,-1,-1,"Gdańsk, Przymorze, Jelitkowski, Dwór",trojmiasto,-1,-1,-1,-1,-1,C. o.,-1,"80-332 gdańsk, piastowska 44"
-1,-1,-1,4,2016,Gdańsk,2,-1,-1,2,blok,32.3,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,5,2019,Gdańsk,2,-1,-1,4,-1,45.91,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,wtórny,tak ,10,1973,Gdańsk,2,wysoki standard,spadzista,2 / 10 ,wieżowiec,35.8,śródmieście,spółdzielcze własnościowe,"gdańsk, śródmieście, spadzista",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,-1,-1,-1,2,-1,34.0,-1,-1,"Gdańsk, Śródmieście, Panieńska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,Winda,-1
brak,pierwotny,-1,-1,2019,Gdańsk,2,dowykończenia,-1,2,blok,46.45,-1,-1,"Gdańsk, Chełm, ul. Kazimierza Wielkiego",otodom,silikat,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1910,-1,1,-1,-1,Parter,-1,33.0,-1,-1,"Sopot, Górny, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
z oknem,wtórny,tak ,4,1980,Gdańsk,3,wysoki standard,prezydenta lecha kaczyńskiego,3 / 4 ,niski blok,54.0,przymorze,-1,"gdańsk, przymorze, prezydenta lecha kaczyńskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1897,-1,3,-1,-1,Parter,-1,103.0,-1,-1,"Sopot, Dolny, Grunwaldzka",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica",-1
-1,-1,-1,4,1970,-1,2,-1,-1,4,-1,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Miejsce parkingowe,-1
-1,-1,-1,3,2000,-1,3,-1,-1,Parter,-1,72.13,-1,-1,"Gdynia, Mały, Kack, Druskiennicka",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,wtórny,-1,-1,2009,Gdańsk,3,-1,aldony,3 ,-1,72.0,wrzeszcz,-1,"gdańsk, wrzeszcz, aldony",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1960,-1,2,-1,-1,1,-1,36.1,-1,-1,"Gdynia, Leszczynki, Augustyna, Kordeckiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Kuchnia",-1
-1,-1,-1,3,1987,Gdynia,2,-1,-1,1,blok,62.8,oksywie,-1,"Gdynia,Oksywie,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1970,Gdańsk,4,-1,władysława broniewskiego,4 / 4 ,blok mieszkalny,70.7,brzeźno,-1,"gdańsk, brzeźno, władysława broniewskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,7,2020,Gdańsk,2,dozamieszkania,-1,4,blok,38.6,-1,-1,"Gdańsk, Wrzeszcz, Bogusława Leśmiana",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
aneks,wtórny,tak ,5,2019,Gdańsk,2,do wykończenia,szafarnia,3 / 5 ,apartamentowiec,30.0,śródmieście,-1,"gdańsk, śródmieście, szafarnia",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2017,-1,2,-1,-1,2,-1,52.0,-1,-1,"Gdańsk, Jelitkowo, Bursztynowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,2018,Gdańsk,3,-1,-1,2,apartamentowiec,57.28,-1,-1,"Gdańsk, Letnica, Starowiejska",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,2019,Gdańsk,3,-1,-1,1,blok,65.06,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2019,Gdańsk,3,dowykończenia,-1,1,-1,57.96,-1,-1,"Gdańsk, Wrzeszcz, gen. Józefa Hallera",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,-1,-1,10,1978,Gdańsk,1,do remontu,-1,9,blok,30.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2010,-1,2,-1,-1,3,-1,47.0,-1,-1,"Gdańsk, Szadółki",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1930,-1,2,-1,-1,Parter,-1,39.57,-1,-1,"Gdańsk, Śródmieście, Świętojańska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Siła, Piwnica, Aneks kuchenny",-1
-1,-1,-1,3,2000,-1,4,-1,-1,3,-1,134.0,-1,-1,"Gdynia, Gdynia, Lipowa",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,3,2017,-1,2,-1,-1,Parter,-1,49.13,-1,-1,"Gdańsk, Jasień, Leskiego, 18",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,"80-855 gdańsk, wały piastowskie 1 (lok. 616c)"
-1,-1,-1,4,2018,-1,2,-1,-1,2,-1,38.0,-1,-1,"Gdańsk, Śródmieście, Tartaczna",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
brak,pierwotny,-1,1,2019,Gdańsk,2,dowykończenia,-1,1,blok,45.77,-1,-1,"Gdańsk, Chełm, Maćkowy, ul. Władysława Jagiełły",otodom,silikat,Oferta dewelopera,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,3,-1,43.2,-1,-1,"Gdynia, Chylonia, Gniewska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,-1
-1,-1,-1,1,1980,-1,3,-1,-1,Parter,-1,61.1,-1,-1,"Gdynia, Cisowa, Żwirowa",trojmiasto,-1,-1,-1,-1,-1,Kominkowe,"Ogródek, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,3,1950,-1,3,-1,-1,1,-1,60.0,-1,-1,"Gdańsk, Wrzeszcz, Bolesława, Chrobrego",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
aneks,wtórny,tak ,3,1935,Gdańsk,3,bardzo wysoki standard,zakopiańska,2 / 3 ,niski blok,58.0,siedlce,własność,"gdańsk, siedlce, zakopiańska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,3,2022,Gdańsk,4,-1,jacka malczewskiego,parter / 3 ,blok mieszkalny,92.93,siedlce,-1,"gdańsk, siedlce, jacka malczewskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,1,-1,-1,3,-1,26.1,-1,-1,"Gdańsk, Brzeźno, Polskiego, Czerwonego, Krzyża",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,3,2012,-1,3,-1,-1,1,-1,52.8,-1,-1,"Gdańsk, Zakoniczyn, Konrada, Guderskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Miejsce parkingowe",-1
-1,-1,-1,5,1929,-1,2,-1,-1,1,-1,30.0,-1,-1,"Gdynia, Śródmieście, Kaszubski",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,3,2009,-1,2,-1,-1,Parter,-1,48.0,-1,-1,"Gdańsk, Łostowice, Olimpijska",trojmiasto,-1,-1,-1,-1,-1,-1,"Siła, Internet",-1
brak ,pierwotny,tak ,12,2021,Gdańsk,3,-1,prezydenta lecha kaczyńskiego,1 / 12 ,-1,62.18,przymorze,własność,"gdańsk, przymorze, prezydenta lecha kaczyńskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2018,-1,2,-1,-1,Parter,-1,47.0,-1,-1,"Gdańsk, Oliwa, Piastowska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Taras, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,17,2015,-1,4,-1,-1,7,-1,74.21,-1,-1,"Gdańsk, Przymorze, Rzeczypospolitej",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2007,Gdańsk,3,-1,-1,3,blok,71.8,zaspa,-1,"Gdańsk,Zaspa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2012,-1,2,-1,-1,3,-1,52.4,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,10,1970,-1,1,-1,-1,2,-1,23.3,-1,-1,"Gdańsk, Śródmieście, Wałowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
-1,wtórny,tak ,2,2009,Gdynia,3,-1,olgierda,2 / 2 ,-1,72.0,mały kack,-1,"gdynia, mały kack, olgierda",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,3,-1,-1,10,-1,54.1,-1,-1,"Gdynia, Chylonia, Lubawska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,wtórny,tak ,2,2005,Gdańsk,3,-1,mjr. mieczysława słabego,1 / 2 ,blok mieszkalny,61.8,matarnia,-1,"gdańsk, matarnia, mjr. mieczysława słabego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1950,Gdańsk,2,-1,kartuska,2 / 3 ,kamienica,48.3,siedlce,-1,"gdańsk, siedlce, kartuska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2017,Gdańsk,3,dozamieszkania,-1,1,apartamentowiec,70.9,-1,-1,"Gdańsk, Wrzeszcz, ul. Bolesława Chrobrego",otodom,-1,Oferta biura nieruchomości,miejskie,1,800.0,-1,-1,-1
-1,-1,-1,3,1900,-1,5,-1,-1,2,-1,88.12,-1,-1,"Gdańsk, Wrzeszcz, Konrada, Wallenroda",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,2010,Gdańsk,4,-1,zamiejska,parter / 2 ,blok mieszkalny,71.31,chełm,-1,"gdańsk, chełm, zamiejska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1979,Sopot,2,-1,-1,4,blok,41.1,-1,-1,"Sopot, Brodwino, Oskara Kolberga",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,pierwotny,-1,8,2020,Gdynia,3,dowykończenia,-1,5,apartamentowiec,69.67,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2001,-1,2,-1,-1,1,-1,55.46,-1,-1,"Gdynia, Wiczlino, Władysława, Kańskiego",trojmiasto,-1,-1,-1,-1,-1,Co własne,-1,-1
