kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
brak,pierwotny,-1,3,2021,Gdynia,2,dowykończenia,-1,1,blok,35.84,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2018,-1,2,-1,-1,Parter,-1,48.98,-1,-1,"Gdańsk, Jasień, Leszczynowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Garaż, Winda, Taras, Siła, Piwnica, Internet, Aneks kuchenny",-1
-1,-1,-1,6,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,2,1993,Sopot,5,-1,-1,0,dom wielorodzinny/szeregowiec,109.5,kamiennypotok,-1,"Sopot,KamiennyPotok,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2018,-1,1,-1,-1,Parter,-1,27.99,-1,-1,"Gdańsk, Jasień, Lawendowe, Wzgórze",trojmiasto,-1,-1,-1,-1,-1,C. o. z sieci miejskiej,"Winda, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Aneks kuchenny",-1
brak,wtórny,-1,4,1953,Gdańsk,2,dozamieszkania,-1,0,kamienica,47.8,-1,-1,"Gdańsk, Wrzeszcz, Strzyża, Michała Glinki",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
oddzielna,-1,-1,10,1975,Gdańsk,2,świeżo po remoncie,-1,7,blok,33.0,długieogrody,-1,"Gdańsk,DługieOgrody,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1960,Gdynia,2,-1,-1,1,-1,38.0,-1,-1,"Gdynia, Wzgórze Św. Maksymiliana",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
brak,wtórny,-1,4,1977,Gdańsk,2,dozamieszkania,-1,2,blok,46.0,-1,-1,"Gdańsk, Wrzeszcz",otodom,-1,Oferta biura nieruchomości,miejskie,0,450.0,-1,-1,-1
-1,-1,-1,2,2020,-1,5,-1,-1,1,-1,130.11,-1,-1,"Gdynia, Mały, Kack, Lidzka",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,10,1970,-1,3,-1,-1,3,-1,56.3,-1,-1,"Gdańsk, Zaspa, Pilotów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Piwnica, Internet",-1
brak,wtórny,-1,5,2008,Gdańsk,2,-1,-1,3,-1,41.2,-1,-1,"Gdańsk, Zaspa, Stanisława Skarżyńskiego",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,3,2011,Gdańsk,2,dozamieszkania,-1,0,blok,52.6,-1,-1,"Gdańsk, Jasień, Życzliwa",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,11,1975,-1,3,-1,-1,5,-1,40.0,-1,-1,"Gdańsk, Wrzeszcz, Baczyńskiego",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Balkon, Piwnica, Aneks kuchenny",-1
-1,-1,-1,10,1973,-1,2,-1,-1,1,-1,38.0,-1,-1,"Gdynia, Chylonia, Helska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet","81-509 gdynia, pl. górnośląski 19"
-1,-1,-1,6,2016,-1,2,-1,-1,5,-1,45.84,-1,-1,"Gdańsk, Śródmieście, Stara, Stocznia",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe",-1
aneks,wtórny,tak ,10,1970,Gdańsk,3,wysoki standard,koralowa,10 / 10 ,wieżowiec,45.0,orunia,spółdzielcze własnościowe,"gdańsk, orunia, koralowa",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2014,-1,3,-1,-1,1,-1,62.5,-1,-1,"Gdańsk, Kartuska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
aneks,pierwotny,-1,3,2019,Gdańsk,3,do wykończenia,-1,1 / 3 ,apartamentowiec,72.0,-1,własność,"gdańsk, -1, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdynia,3,-1,-1,0,-1,48.86,-1,-1,"Gdynia, Oksywie",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
w aneksie,-1,-1,2,2017,Gdynia,5,-1,-1,0,-1,116.0,wielkikack,-1,"Gdynia,WielkiKack,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,2013,Sopot,1,bardzo dobry,wyścigi,1 / 3 ,-1,36.0,sopot,-1,"sopot, sopot, wyścigi ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,4,2021,Gdańsk,4,-1,-1,1,-1,61.19,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,2012,Gdańsk,2,-1,-1,4,apartamentowiec,47.06,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1990,-1,2,-1,-1,3,-1,48.8,-1,-1,"Gdynia, Karwiny, Kornela, Makuszyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,"80-254 gdańsk, partyzantów 8/107 (budynek quattro towers pierwsze piętro)"
-1,-1,-1,9,1978,-1,3,-1,-1,3,-1,53.2,-1,-1,"Sopot, Dolny, Sopot, Artura, Grottgera",trojmiasto,-1,-1,-1,-1,-1,-1,Winda,-1
-1,-1,-1,9,1965,-1,2,-1,-1,4,-1,41.9,-1,-1,"Gdańsk, Stogi, Wilhelma, Stryjewskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
oddzielna,-1,-1,4,1920,Sopot,2,do odświeżenia,-1,1,kamienica,80.68,pomorskie,-1,"Sopot,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2017,-1,3,-1,-1,1,-1,62.0,-1,-1,"Gdańsk, Jelitkowo, Jelitkowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,10,1980,Gdańsk,2,dozamieszkania,-1,5,blok,44.41,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Piecewska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1963,Gdańsk,3,-1,-1,0,blok,58.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,Sopot,3,-1,-1,2,kamienica,79.15,centrum,-1,"Sopot,Centrum,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,2019,Gdańsk,4,-1,św. barbary,1 / 4 ,apartamentowiec,83.15,stare miasto,-1,"gdańsk, stare miasto, św. barbary",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1937,-1,4,-1,-1,3,-1,104.6,-1,-1,"Gdynia, Śródmieście10, Lutego",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,"81-404 gdynia, legionów 44/5 (i piętro)"
-1,-1,-1,8,2019,-1,3,-1,-1,2,-1,64.01,-1,-1,"Gdynia, Pogórze, Żelazna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,-1,-1,6,2017,-1,2,-1,-1,2,-1,38.2,-1,-1,"Gdańsk, Stare, Przedmieście, Jaglana",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,2019,Gdańsk,2,dozamieszkania,-1,0,-1,49.0,-1,-1,"Gdańsk, Jasień, Potęgowska",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,4,1994,-1,2,-1,-1,1,-1,41.52,-1,-1,"Gdynia, Dąbrowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1967,Gdańsk,2,-1,-1,1,blok,44.0,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1982,-1,2,-1,-1,Parter,-1,43.0,-1,-1,"Gdańsk, Młyniska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Ogródek",-1
-1,-1,-1,4,1980,-1,3,-1,-1,4,-1,59.3,-1,-1,"Gdynia, Karwiny, Staffa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Kuchnia","81-364 gdynia, szkolna 10"
-1,wtórny,-1,1,2000,Gdynia,2,dozamieszkania,-1,1,blok,36.2,-1,-1,"Gdynia, Witomino, Witomino-Leśniczówka",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,3,1999,-1,5,-1,-1,3,-1,111.8,-1,-1,"Gdańsk, Jasień, Rycerza, Blizbora",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica","80-257 gdańsk, juliusza słowackiego 37d"
-1,pierwotny,tak ,2,2020,Gdynia,4,-1,-1,2 / 2 ,-1,111.17,wielki kack,-1,"gdynia, wielki kack, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,3,dowykończenia,-1,2,blok,32.59,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,2017,Gdańsk,4,-1,-1,0,apartamentowiec,81.6,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1907,-1,4,-1,-1,Parter,-1,78.0,-1,-1,"Gdańsk, Wrzeszcz, Bohaterów, Getta, Warszawskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,7,2007,Gdynia,3,-1,-1,3,apartamentowiec,74.2,śródmieście,-1,"Gdynia,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1970,-1,2,-1,-1,2,-1,38.0,-1,-1,"Sopot, Górny, Sopot23, Marca",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,4,1955,-1,3,-1,-1,4,-1,58.36,-1,-1,"Gdańsk, Śródmieście, Bednarska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,1,2011,-1,3,-1,-1,Parter,-1,56.0,-1,-1,"Gdańsk, Karczemki, Poziomkowa",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Miejsce parkingowe",-1
-1,-1,-1,10,1979,-1,2,-1,-1,5,-1,53.0,-1,-1,"Gdynia, Grabówek, Falista",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,Piwnica,-1
-1,-1,-1,3,1991,-1,3,-1,-1,2,-1,63.0,-1,-1,"Gdynia, Dąbrowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,5,2019,-1,3,-1,-1,2,-1,78.2,-1,-1,"Gdynia, Działki, Leśne, Kielecka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,9,2018,-1,2,-1,-1,1,-1,42.0,-1,-1,"Gdańsk, Morena, Franciszka, Rakoczego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Internet",-1
-1,-1,-1,4,2019,Gdańsk,2,-1,-1,1,blok,38.45,piecki-migowo,-1,"Gdańsk,Piecki-Migowo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1959,-1,2,-1,-1,1,-1,44.0,-1,-1,"Gdańsk, Stare, Przedmieście, Rzeźnicka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Woda, Piwnica, Internet",-1
-1,wtórny,-1,10,1976,Gdańsk,1,bardzo dobry,przymorze,7 / 10 ,blok,31.0,gdańsk,-1,"gdańsk, gdańsk, przymorze ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,2020,Gdańsk,1,deweloperski,pastelowa,3 / 3 ,blok mieszkalny,61.19,łostowice,własność,"gdańsk, łostowice, pastelowa",morizon,mieszana,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,8,2019,Gdańsk,3,-1,-1,1,blok,57.96,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1997,-1,4,-1,-1,Parter,-1,93.0,-1,-1,"Gdynia, Orłowo, Spacerowa",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Garaż, Winda, Taras, Miejsce parkingowe, Internet, Kuchnia","81-393 gdynia, świętojańska 62/3 (vis a vis baltic plaza)"
-1,-1,-1,3,2008,-1,2,-1,-1,2,-1,46.4,-1,-1,"Sopot, Świemirowo, Świemirowska",trojmiasto,-1,-1,-1,-1,-1,C. o. z sieci lokalnej,"Balkon, Woda, Kanalizacja, Siła, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,wtórny,tak ,4,1930,Gdynia,3,-1,portowa,2 / 4 ,kamienica,98.0,śródmieście,-1,"gdynia, śródmieście, portowa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1950,Gdańsk,3,do remontu,-1,2,kamienica,60.43,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2007,-1,2,-1,-1,3,-1,58.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,2,1980,-1,3,-1,-1,1,-1,57.0,-1,-1,"Sopot, Górny, Sopot, Antoniego, Abrahama",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2011,-1,4,-1,-1,2,-1,85.2,-1,-1,"Gdynia, Obłuże, Jantarowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Internet, Aneks kuchenny",-1
-1,-1,-1,17,2018,-1,2,-1,-1,6,-1,33.0,-1,-1,"Gdańsk, Śródmieście, Wałowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1910,Sopot,4,dozamieszkania,-1,4,kamienica,95.11,-1,-1,"Podjazd, Sopot, pomorskie",otodom,cegła,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
-1,-1,-1,4,1962,-1,2,-1,-1,Parter,-1,47.0,-1,-1,"Gdańsk, Przeróbka, Teofila, Lenartowicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Piwnica,-1
brak,wtórny,-1,3,2014,Gdańsk,3,dozamieszkania,-1,3,blok,68.67,-1,-1,"Gdańsk, Chełm, Maćkowy, ul. Kazimierza Wielkiego",otodom,-1,Oferta prywatna,miejskie,0,-1,-1,-1,-1
-1,-1,-1,5,2006,-1,3,-1,-1,5,-1,74.2,-1,-1,"Gdynia, Dąbrowa, Gorczycowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1955,Gdynia,3,-1,-1,4,-1,59.0,-1,-1,"Gdynia, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,-1,Starowiejska 41-43/10
-1,-1,-1,2,1950,-1,4,-1,-1,Parter,-1,58.2,-1,-1,"Gdańsk, Siedlce, Jacka, Malczewskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Siła, Piwnica, Aneks kuchenny",-1
w aneksie,-1,-1,9,2018,Gdańsk,2,-1,-1,4,-1,44.12,morena,-1,"Gdańsk,MORENA,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2016,Gdańsk,3,-1,-1,1,blok,48.08,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,6,2018,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Siła, Internet, Aneks kuchenny",-1
-1,-1,-1,10,2013,-1,2,-1,-1,10,-1,39.0,-1,-1,"Gdańsk, Zaspa, Jana, Pawła, Ii",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda",-1
-1,-1,-1,3,2013,-1,3,-1,-1,Parter,-1,74.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Miejsce parkingowe",-1
brak,pierwotny,-1,3,2020,Gdynia,2,dozamieszkania,-1,1,blok,35.0,-1,-1,"Gdynia, Obłuże, Nasypowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,1950,-1,3,-1,-1,5,-1,67.0,-1,-1,"Gdynia, Działki, Leśne, Śląska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,4,-1,-1,1,-1,83.15,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,4,1960,Gdynia,2,-1,-1,1,kamienica,38.0,-1,-1,"Gdynia, Wzgórze Św. Maksymiliana",otodom,cegła,Oferta biura nieruchomości,-1,0,300.0,-1,-1,-1
-1,-1,-1,8,1962,-1,3,-1,-1,6,-1,50.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,-1,-1,3,1935,Gdańsk,3,-1,-1,0,kamienica,52.2,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,2018,Gdańsk,2,dozamieszkania,-1,5,apartamentowiec,42.74,-1,-1,"Gdańsk, Śródmieście, ul. Chmielna",otodom,żelbet,Oferta prywatna,miejskie,1,550.0,-1,-1,-1
brak,wtórny,-1,2,2006,Gdańsk,3,dozamieszkania,-1,0,-1,69.87,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1920,-1,2,-1,-1,3,-1,44.8,-1,-1,"Gdynia, Grabówek, Morska",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,-1,-1
-1,-1,-1,7,2016,-1,3,-1,-1,4,-1,52.6,-1,-1,"Gdańsk, Morena, Lema",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
brak,wtórny,-1,3,2002,Gdańsk,3,dozamieszkania,-1,0,blok,69.9,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, ul. Kazimierza Porębskiego",otodom,inne,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,11,1970,-1,1,-1,-1,5,-1,41.0,-1,-1,"Gdańsk, Śródmieście, Głęboka",trojmiasto,-1,-1,-1,-1,-1,Centralne,-1,-1
-1,-1,-1,11,1976,-1,3,-1,-1,11,-1,83.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Bitwy, Pod, Płowcami",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,3,1960,-1,2,-1,-1,1,-1,34.6,-1,-1,"Gdańsk, Śródmieście, Ogarna",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,wtórny,-1,10,1960,Gdynia,2,doremontu,-1,9,blok,35.48,-1,-1,"Gdynia, Śródmieście, Władysława IV",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,300.0,-1,-1,-1
brak,wtórny,-1,2,2005,Gdańsk,3,dozamieszkania,-1,2,blok,87.4,-1,-1,"Gdańsk, Osowa, Hermesa",otodom,cegła,Oferta biura nieruchomości,inne,0,600.0,-1,-1,-1
-1,-1,-1,3,2008,Gdańsk,2,-1,-1,0,blok,54.3,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
aneks,wtórny,-1,4,2015,Gdańsk,2,dobry,lawendowe wzgórze,parter / 4 ,niski blok,39.91,jasień,własność,"gdańsk, jasień, lawendowe wzgórze",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2019,Gdańsk,2,-1,-1,1,blok,43.0,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1979,-1,3,-1,-1,2,-1,61.0,-1,-1,"Gdańsk, Nowy, Port, Wyzwolenia",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
aneks,wtórny,-1,3,2011,Gdańsk,4,wysoki standard,nadmorski dwór,parter / 3 ,-1,74.0,brzeźno,własność,"gdańsk, brzeźno, nadmorski dwór",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2012,-1,2,-1,-1,2,-1,39.33,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,pierwotny,tak ,4,2019,Gdańsk,4,-1,-1,1 / 4 ,-1,85.82,zakoniczyn,-1,"gdańsk, zakoniczyn, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,1905,-1,3,-1,-1,3,-1,71.2,-1,-1,"Gdańsk, Śródmieście, Długie, Ogordy",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
-1,-1,-1,4,1935,-1,3,-1,-1,Parter,-1,130.0,-1,-1,"Gdynia, Kamienna, Góra, Ignacego, Krasickiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Ogródek, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet","81-509 gdynia, pl. górnośląski 19"
-1,-1,-1,17,2016,Gdańsk,2,-1,-1,2,apartamentowiec,50.24,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2000,Gdynia,4,dozamieszkania,-1,0,domwolnostojący,101.8,-1,-1,"Gdynia, Chwarzno-Wiczlino, Franciszka Sokoła",otodom,silikat,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,3,1920,Gdańsk,3,dozamieszkania,-1,0,kamienica,91.37,-1,-1,"Gdańsk, Wrzeszcz, gen. Józefa Fiszera",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
brak,wtórny,-1,3,1900,Sopot,2,dozamieszkania,-1,1,kamienica,44.0,-1,-1,"Sopot, Dolny, Bohaterów Monte Cassino",otodom,cegła,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,6,2019,-1,5,-1,-1,6,-1,112.81,-1,-1,"Gdańsk, Brzeźno, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,3,2008,Gdynia,4,dozamieszkania,-1,3,blok,81.2,-1,-1,"Gdynia, Chwarzno-Wiczlino, os. Sokółka",otodom,cegła,Oferta prywatna,miejskie,0,600.0,-1,-1,-1
-1,-1,-1,10,1980,-1,1,-1,-1,10,-1,33.29,-1,-1,"Gdańsk, Wrzeszcz, Jana, Ostroroga",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,wtórny,-1,18,1980,Gdańsk,3,dowykończenia,-1,2,blok,64.0,-1,-1,"Gdańsk, Przymorze",otodom,inne,Oferta biura nieruchomości,miejskie,1,500.0,-1,-1,-1
z oknem,wtórny,-1,4,1973,Gdańsk,2,dobry,sienna,3 / 4 ,niski blok,37.0,przeróbka,własność,"gdańsk, przeróbka, sienna",morizon,wielka płyta,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdynia,2,dowykończenia,-1,3,blok,40.67,-1,-1,"Gdynia, pomorskie",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,2019,-1,3,-1,-1,3,-1,64.64,-1,-1,"Gdynia, Dąbrowa, Rdestowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet, Aneks kuchenny, Komórka lokatorska",-1
-1,-1,-1,3,2021,-1,1,-1,-1,Parter,-1,25.9,-1,-1,"Gdynia, Oksywie, Bosmańska",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Siła, Internet",-1
-1,wtórny,-1,4,2019,Gdańsk,3,-1,grudziądzka,1 / 4 ,blok mieszkalny,65.06,wrzeszcz,-1,"gdańsk, wrzeszcz, grudziądzka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2014,Gdańsk,3,dozamieszkania,-1,0,blok,76.0,-1,-1,"Gdańsk, Wrzeszcz, ul. Antoniego Słonimskiego",otodom,pustak,Oferta biura nieruchomości,miejskie,1,400.0,-1,-1,-1
-1,-1,-1,10,1975,-1,2,-1,-1,2,-1,38.0,-1,-1,"Sopot, Górny, Sopot23, Marca",trojmiasto,-1,-1,-1,-1,-1,-1,-1,"80-309 gdańsk, al. grunwaldzka 492/4"
-1,-1,-1,11,1979,-1,3,-1,-1,Parter,-1,59.56,-1,-1,"Sopot, Wyścigi, Karlikowo, Bitwy, Pod, Płowcami",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,-1,-1,3,1991,-1,3,-1,-1,2,-1,63.0,-1,-1,"Gdynia, Dąbrowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1970,-1,4,-1,-1,Parter,-1,65.0,-1,-1,"Gdańsk, Przymorze, Piastowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Kuchnia",-1
-1,-1,-1,5,1960,-1,2,-1,-1,4,-1,52.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Bp, Dominika",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
